file_name,values
0_1.tiff,nstructions for Electronic Forms pg Seatle Energy Code Complanca Farms for Commercial Bulims induding R RG over sions and al R Revised Dae ZOT RTE PROV EOT CMAATE T OO ATT SEE ETAT COORD Ta snmareal cosipancies P and occupancies greser than sla abeve grade and R lintro ii fle LG XLSM has electronic comptance fos for elcrieal power and janing ysiem provisions as defined in Sachon C Ths inches intror and extodor hing tame lacie moto and taneformers There are wo companion fle SECENV TXLSH Sections C C and Append A snveloperequrements and EC IECHvIXLSM Sacion mechancal syetome requirements B iis fom ies camplance ad and nova suber fw il energy coda ox or spSCHC arson compliance requrements Users should refer fotha code txt and contac the DPD JEMergZy —Jorcomplete information The ful Seattle Energy Gode tex is availaba for download fam Icode fe Seatte DPD wobst nips sate govDP icadessvescadesanaravovarvew asa SaaS Tag Tatars ar ewe brs RaTarte The NEEC WaDaTs Training iwnoecnetfornsiucion on how fo comple the WSEC Compliance Forms which i act his fe fom the DPD website m downiaad a yourcompuser When opening the le Be Startup five to Enable Macros TE Te ST EST WOOO TT COTTE TO COM TOE TE AT TOT Tr col workehaets Each worksheet meted By ata a tha ttom of he screen You may Mos alclatons are aomsted Cel that depiy informational ext and he resus of siculations are wrierotected and cannot be edited Overview Save Files his ties saved in the same manner as any standard Excel fie Getting Some forms have two pages Both pages are available on screen when you selec the tab for lAround fom workshest Use the serol bars to find the second page located below the frst page All general project information and the date are entered once on LTGSUM This information Js automaticaly replicated an al other LTG forms The LTGSUM form accompanies all ther G forms excopt LTGEXT which i a stand alone form Only input calls are accessible I you try to edit a wrteprotected call an error message will jppear requesting a password A password IS NOT required to completa these forms You may se the TAB key to move tothe next input col If he TAB doesnt take you where you want to use vour mause fa move around the form Avoid excessively long tex stings when entering information In some cases text that lands beyond the available space wil nat be visible In mostcases the text wll wrap within th al This may force pat ofthe form onto anew page To enter the date use ths format mmddiyyyy For example you would enter or Check boxes can be checked or unchecked by clicking inthe box with your mouse Radio Suttons cices allow only ane in a set tobe solected Uropsown asts nave an arrow at ie ght side OF Ie Cel LACK on me arow wan your mouse nd select the appropriate option Use the delete bution on your computer to clear a dropdown IInput Cells when a form has a space fornotes or explanation cick anywhere in the space to edit Personalizi You can personalize the forms with your company name address phone or any other Ine formation This is done by editing the header or footer in Excel Many Tables suas for Tsing proposed Tghing Tare ypes Nave a Carian AUMibar OTTES vallable for enloring data You may need more ines t enter all your information Where this Adding feature is available you can add additional nes tothe table by selecting the bution on the jah hand sie ofthe table with vour mouse And YoSinave ites tha yauhave Sdded Select the bution with your mouse This wil delete Deleting fre lastine of the section You cannot remove ines fat were not added an error message wil fs pearif vou tw Lines Ifyou add additional ines with this method the pagination may be affected forcing the forms carry additonal lines over to other pages Be sure to submit all pages tothe plans examiner Complianc one You must solct a Compliance Path on LTGSUM line le Interior ILTG You must select a Lighting Power Allowance Method on LTGSUM ine o activate ae he required worksheets and automatically calculate interior lighting power allowances lowance IMethad lExterior voumustselecta Lighting Zone on LTGEXT ine activate this worksheet fo isplay the applicable base site allowance and automatically calculate the applicable ILTG Zone pxterior lighting power allowances nstructions for Electronic Forms pg Seattle Energy Code Complianca Forms for Commercial Buildings including R RS over stones and al R Ravieed Dec error For BSG complying Wa The Buding Area Wath prove The otal gross interior area Tor ach Building Area Type in the Maximum Alowed Lightng Wattage table using the drap down TG pact Bulking Area Ty ighting Wattag igthe drop di Assign a Bulding Area using the drop menu for each lighting fixture type definadin the Building posed Ligning Wattage lable Te worksheet wil lola al fixtures assigned i each Buldng Area ea Mothad Each Building Area shall comply independenty For projects complying via the SpaceBySpace Method provide total gross interior area for Interior pac Space Type inthe Maximum Allowed Lighting Wattage table using the drop down manu ILTG Space For Aiums provide total goss itera area ant colng height above fished for the laximum Alowed Lighting Wattage tae IBySpace Al Retail Display ighting shall be entered in the LTGINTDISPLAY workshoet Resulls from Method nis workshost automaticaly transfer to the LTGINTSPACE worksheet in the assigned locations under Maximum Alowed Lighting Wattage and Propased Lighting Wattage tables For projects with Retai Display ighting that is in addon to Retail Sales general area jghting assign a Retail Display category per Table C Footnote A to each ightng Interior fixture type defined in the Proposed Display Lighting Wattage tabie using the drop dawn menu ILTG Retail provide tho total gross interior area for each eligible Retail Display catagory in the Maximum Display fewed Display Lighting Wattage tbe using the drop down menu The total Retal Display grass interior area entered in the LTGINTDISPLAY worksheet may exceed the total Retal Sales gross interior area entered in the LTGINTSPACE worksheet Provide squarefoot surTace area parimelar Tnear Teal ar numberof fame Tor each Surface lExterior in the Tradable and NonTradable Maximum Allowed Lighting Waltage tables using the roo down menus ILTG Assign a Surface using the drop menu for each exterior lighting ature type defined in the tadable and NonTradable Proposed Lighting Wattage tables The forms should print on any printer supported by your operating system You willneed ave the folowing TrueType fonts instaled under Windows Avil Times New Roman Courier few and Wingdings These are al standard Windows fonts aot It you are losing form details when printing you may have a shortage of printer memory Try Printing printing probiem pages individualy By default only the active worksheet is printed To print more than one workshe en your print setup menu and selact either the page range you wish print or Entire Forms worksheets in a workbook may notbe deleted because the file i locked ata time To print blank forms to fil out by hand delete all of the heading information at the beginning of Blank TGSUM and solect the desired Lighting Power Allowance Method Forms For each radio button group there is a button labeled Clea Clicking this button wil clear he other buttons so that they wil printas empty crcles The Clear button wil nat print End of Instructions for Electronic Forms Interior Lighting Summary GTSUI ivz Seatle Energy Cade Compianes Forms for Commercal Busdnge noudng R Ra overs stomtevead Dae Project Info % this address ine will copy onto other forme Compliance This address line will copy onto other forme oF DPD Use forme donot require This adress line wll copy onto other forma password to password to PBICaTINGTOg This address line will copy onto other formal and calculating eppicant Adare cals are wnte f protected paicant Phone Project Description C new eviowf anoror CO amater Jrzeinon Lighting Compliance © vgninaPoveDensiyCaicu © Taal dng Pertaman — ee Path if rote Buukting Performance then only LGTC Lighting Power O © spacesySoace mer e JAllowance Meshad rego Mt a interior Lighting Syste Description refy describe ightng kysiom type and features Additions and Change of Space Use C C O saainon area cr Gnange of Soace Use ares comanes wh ai anqneaaie arowaons Aaasior area comoiea wit ansing oulaiag ighiag aystens fe oamarstate conatasce prowsans gar ttas Provide Building Area Method LTGINTBt or SpaceySpace Method LTGINTSPACE Compliance Fam Document maximum alowed and proposed incluing existing if applicable ightng wattage of Adon or Change of Use space Froude applicable lighting controls per C and cammissioning flighting contatsper Alterations Renovations and Repairs C C % or more of luminaires in space replaced Provide Building Area Method LTGINTBLD or SpaceySpace Method LTGINTSPACE Compliance Form Document maximum alowed wattage witin fhe lighting raft space in Maximum Alowed Watlage table and proposed including existng ighing wattage in Proposed Wattage fable Retroft and nomrevoft spaces shal be dpcimented separately using mule fms Less than % af uminaives in pace replaced Provide a separate SpaceBySpace Metiod LTGINTSPACE Compliance Form for this retrofit area Document oxisng ofa watfage within tho lighting rtroft space in cel provided inthe Maximum Allowed Wiatage fabio Document proposed including existng ighing wattage inthe Proposed Watlage table Ly Lamp andlor batast replacement within existing luminaires only — existing total intror bulking wate New wiring installed to serve axkod fixtures andor fixtures rencated to new ci Provide applicable manual ghting controls C occupancy sensors C daylight zane controls C specie application controls CS and commissioning ofigting cantols per C new or movaa ngrtag aanas Provide al applicable lighting controls as noted for New Wing automat time switch controls C and commissioning fighting contals per C Ly Seacese cantguea runeaves uicnangea mova ay Provide al applicable lighting controls as noted fr New Wiing and commissioning of fighting controls per nocnanges are nay mace to me aianerigrtag ana space vas aot cnaage
0_2.tiff,TRANSFER OUT FORM This form is to notify the ISSO of an impending transfer of your SEVIS record to another US institution Upon release of your SEVIS record to the new institution the new institution will be able to create an I After release of your SEVIS our office will no longer have access to your record Finally if you decide to cancel your school transfer you must notify ISSO before your transfer release date After the transfer release date Clark will no longer have access to your SEVIS record Please complete the information below and email it to issoclarkuedu First Name Last Name Email Address Date of Birth SEVIS ID Phone Number Are you currently on OPT YesNo If yes what date does your OPT expire monthdayyear Transfer School Name Transfer School Address Transfer School Phone Fax Do you need a transfer release date before the end of the current term session YesNo Ifyou answered yes to question please indicate date below Your requested transfer release date monthdayyear Your reason for requesting an early transfer release date You must email us documentation such as an acceptance letter showing that you must report to your new school before the end of your current term or session at Clark that supports your request Reason Ifyou have questions about the transfer out process please make an appointment with your advisor in the ISSO Signature Date SEVIS updataton ry wrth a ransrTelease date of Tamaya DSO Tnials Tama International Students and Scholars Office Main Stet Worcester MA Phone Fax issowclarkuadu © clarkueduotficesito
0_3.tiff,eefa bdcaxle Total Tickets Tickets Eligible Tekets Tekets Tickets Tickets Tetets State Benetcare coy Lacon einstein Assigned ASSINS Aasigned InUse Assigned to Assigned Inuse sve Mroens ENS oeneO SVR m zig as aoa n ni a aosse a saa oar a ago ss a a zoiei st a—a rar a H kz a a ore e A i aoa soe aaas o a oa o sa as T aea ao ar aan ars a c szo aa a aoa aso aaa se a sage a as aon tos tos n a L aasga aa —ng arpa azar asa os ai aaa aaa rN aiaar—a a voaaa ar azo aaa n srzea as a saa so a H rn wgea so ase vasa aa A D aa a tra aoa aoa fg a a m a va a at save ere er m sooso ea s sos ago aa a ass S a asr asa aaa ra H aizos a aor asa aan a ato ar ar a A sr a— aaa ans a ra P a rN sear es va wags agua azar a nia too ont fo fo at we o fa ww o ho are A a a us o soa a a ase a ic aa a as voson aa asar a aor oa a i D aiset as sir as H rn ra A i FT m assra Fr TT eas a aas u soaaor sr as eas aso aa a a a soya a aan a V srass— ro ras rea aises a a ae sa a —s a a m srisoz os vas ar a i soz e x aear ra a ar ic eo a a v aa ass Jans rn esas ea vse aa arr aan ar a a n n a s an a i A c zsae ea va sn aa aia a oon ia — aa an a a N as vas a ye a sos x srasez—a as aaz a sare a id Taig — a aa aaa ton to rN aie es ia rats agn aa eas a a if a n is Sant ase i aes vans are aoo es ar aoa ses n zsaata sa tas aor ana —eos a rsoa a En aga a ao a ry sesso ri rn H saa a n Sa n n n ar a a A A a a a a o a a rn a a a sos a A A a a A A A A A a a a a a a a a a a a a a a a a ers a n a a a Paget eefa bdcaxle x rT a a a a rT é A Totals ayes aot as oa seasatnayy mas aon US aagresstaiag TOPS Maximus Confidential Page
0_4.tiff,ais correct Validate Account Codes billing detail ines with their account code inform Process Billing Worksheet ation Reference Data Worksheet Bill Worksheet Product Key Column Based Charges Column Based Bill Code Column Based Bill Code Parse Rule Output Worksheet TemplateOutput Number of custom fields Number of account fields Account Codes MPWR ME Output P Data Output OutputTemplate
1_1.tiff,Office Your application activated This document was created in an earlier version of Microsoft Office Word To view full content please click Enable Editing and then click Enable Content Office Your application activated This document was created in an earlier version of Microsoft Office Word To view full content please click Enable Editing and then click Enable Content Office Your application activated This document was created in an earlier version of Microsoft Office Word To view full content please click Enable Editing and then click Enable Content
1_2.tiff,Dew equtagam Ss oer we weet em tw tere totenes me Meme —oe af cee Acest do ment a fost creat utilizand o versiune mai veche de Microsoft Word Pentru a reda continutul documentului dati click pe Enable Editing sau Enable Content mai sus Calibri Paste tS Format Painter Some active content has been disabled Click for more details
1_3.tiff,This document created in previous version of Microsoft Office Word To view or edit this document please click Enable editing button on the top bar and then click Enable content
1_4.tiff,Office Ce document a été généré avec une version ultérieure de Microsoft Office Si le fichier sest ouvert en mode protégé cliquez sur Activer la modification et Activer le contenu Réforme des retraites Présentation de larchitecture et du calendrier prévisionnels de mis en place du nouveau systéme de retraite octobre Vote de la loi de réforme des retraites Mise en place de la structure de téte du Régime Universel RU Création de la Caisse Nationale de Retraite Universelle
1_5.tiff,X ml acmeololoisaallal mera i Tfot goxyo im Ojai er To view this content please click Enable editin Enable content
1_6.tiff,i Reiite Document created using the application to Microsoft Office For viewingediting perform the follow Click Enable editing button from the yellow bar a Once you have enabled editing please click Enab button from the yellow bar above not related ving steps bove le content
